Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,Profit
4021,CA-2014-154963,6/22/2014,6/27/2014,Standard Class,AA-10645,Anna Andreadi,Consumer,United States,Chester,Pennsylvania,19013,East,FUR-CH-10004698,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Padded Folding Chairs, Black, 4/Carton",170.058,3,0.3,-4.8588
6748,CA-2017-100230,12/11/2017,12/15/2017,Standard Class,AA-10375,Allen Armold,Consumer,United States,New York City,New York,10035,East,OFF-BI-10002498,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Clear Mylar Reinforcing Strips,14.952,1,0.2,5.0463
5179,US-2015-120502,4/13/2015,4/19/2015,Standard Class,BT-11395,Bill Tyler,Corporate,United States,Los Angeles,California,90036,West,FUR-FU-10004973,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Flat Face Poster Frame,37.68,2,0,15.8256
873,CA-2014-148488,12/10/2014,12/15/2014,Standard Class,SM-20005,Sally Matthias,Consumer,United States,New York City,New York,10009,East,OFF-PA-10004470,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages",11.36,2,0,5.2256
1438,CA-2015-139731,10/15/2015,10/15/2015,Same Day,JE-15745,Joel Eaton,Consumer,United States,Amarillo,Texas,79109,Central,TEC-AC-10004975,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Plantronics Audio 995 Wireless Stereo Headset,263.88,3,0.2,42.8805
5005,CA-2014-156006,4/30/2014,5/2/2014,Second Class,TM-21010,Tamara Manning,Consumer,United States,Jackson,Mississippi,39212,South,TEC-AC-10002550,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Maxell 4.7GB DVD-RW 3/Pack,47.79,3,0,16.2486
4283,CA-2014-103100,12/20/2014,12/23/2014,First Class,AB-10105,Adrian Barton,Consumer,United States,Indianapolis,Indiana,46203,Central,OFF-LA-10003720,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 487,3.69,1,0,1.7343
841,CA-2015-100454,11/20/2015,11/25/2015,Standard Class,BM-11650,Brian Moss,Corporate,United States,New York City,New York,10035,East,OFF-AR-10002578,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 335,11.52,4,0,3.3408
2520,CA-2016-124352,10/15/2016,10/21/2016,Standard Class,CD-12790,Cynthia Delaney,Home Office,United States,Oklahoma City,Oklahoma,73120,Central,OFF-LA-10003223,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 508,29.46,6,0,14.4354
6832,US-2017-123204,7/21/2017,7/27/2017,Standard Class,CS-11860,Cari Schnelling,Consumer,United States,New York City,New York,10024,East,OFF-AP-10002287,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Eureka Sanitaire  Multi-Pro Heavy-Duty Upright, Disposable Bags",17.48,4,0,4.5448
259,CA-2017-163139,12/1/2017,12/3/2017,Second Class,CC-12670,Craig Carreira,Consumer,United States,New York City,New York,10009,East,TEC-AC-10000290,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Sabrent 4-Port USB 2.0 Hub,20.37,3,0,6.9258
7576,CA-2015-129532,12/8/2015,12/12/2015,Standard Class,YS-21880,Yana Sorensen,Corporate,United States,Los Angeles,California,90036,West,TEC-AC-10000865,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",WD My Passport Ultra 500GB Portable External Hard Drive,236,4,0,40.12
9194,CA-2015-141810,11/2/2015,11/7/2015,Standard Class,BB-10990,Barry Blumstein,Corporate,United States,San Antonio,Texas,78207,Central,TEC-PH-10002200,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Aastra 6757i CT Wireless VoIP phone,344.704,2,0.2,38.7792
5819,CA-2014-124730,11/26/2014,11/26/2014,Same Day,LS-17245,Lynn Smith,Consumer,United States,Utica,New York,13501,East,OFF-LA-10001158,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}","Avery Address/Shipping Labels for Typewriters, 4"" x 2""",93.15,9,0,44.712
901,CA-2017-150959,11/11/2017,11/13/2017,First Class,TD-20995,Tamara Dahlen,Consumer,United States,Garland,Texas,75043,Central,OFF-LA-10001045,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Permanent Self-Adhesive File Folder Labels for Typewriters by Universal,10.44,5,0.2,3.393
4858,CA-2015-137526,1/13/2015,1/17/2015,Standard Class,PB-19150,Philip Brown,Consumer,United States,Los Angeles,California,90004,West,FUR-FU-10001861,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts",77.6,4,0,38.024
9424,CA-2014-145254,7/23/2014,7/27/2014,Standard Class,NC-18535,Nick Crebassa,Corporate,United States,San Francisco,California,94122,West,TEC-PH-10004531,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T CL2909,302.376,3,0.2,37.797
6756,CA-2017-124205,9/15/2017,9/19/2017,Standard Class,TC-21145,Theresa Coyne,Corporate,United States,Lakewood,New Jersey,8701,East,FUR-FU-10002445,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",47.4,5,0,18.96
5745,US-2017-147886,3/28/2017,3/31/2017,First Class,DH-13075,Dave Hallsten,Corporate,United States,Fairfield,California,94533,West,OFF-ST-10002743,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",SAFCO Boltless Steel Shelving,795.48,7,0,7.9548
246,CA-2014-131926,6/1/2014,6/6/2014,Second Class,DW-13480,Dianna Wilson,Home Office,United States,Lakeville,Minnesota,55044,Central,OFF-ST-10002276,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Safco Steel Mobile File Cart,166.72,2,0,41.68
7703,CA-2016-114601,8/26/2016,9/2/2016,Standard Class,AA-10480,Andrew Allen,Consumer,United States,Detroit,Michigan,48234,Central,OFF-PA-10000605,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1950,11.56,2,0,5.6644
3684,CA-2015-132626,7/9/2015,7/14/2015,Standard Class,BT-11680,Brian Thompson,Consumer,United States,Clinton,Maryland,20735,East,OFF-BI-10004001,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Recycled VeloBinder Covers,153.36,9,0,70.5456
8564,US-2017-108315,4/30/2017,5/4/2017,Standard Class,MH-18115,Mick Hernandez,Home Office,United States,Sanford,Florida,32771,South,OFF-BI-10000822,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco PRESSTEX Data Binder with Storage Hooks, Light Blue, 9 1/2"" X 11""",4.842,3,0.7,-3.5508
8793,CA-2014-162992,12/19/2014,12/21/2014,First Class,BP-11095,Bart Pistole,Corporate,United States,Los Angeles,California,90008,West,OFF-LA-10001934,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 516,14.62,2,0,6.8714
8996,CA-2014-109043,8/15/2014,8/17/2014,First Class,CS-12355,Christine Sundaresam,Consumer,United States,Hollywood,Florida,33021,South,OFF-AP-10004708,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Superior 10 Outlet Split Surge Protector,152.24,5,0.2,17.127
6598,CA-2014-169257,6/6/2014,6/12/2014,Standard Class,SV-20785,Stewart Visinsky,Consumer,United States,Jacksonville,Florida,32216,South,OFF-BI-10002557,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Presstex Flexible Ring Binders,1.365,1,0.7,-0.91
3302,US-2014-159926,11/18/2014,11/22/2014,Standard Class,CS-11950,Carlos Soltero,Consumer,United States,Philadelphia,Pennsylvania,19140,East,TEC-PH-10001128,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Motorola Droid Maxx,539.964,6,0.4,-107.9928
3628,CA-2017-113530,5/19/2017,5/21/2017,Second Class,BC-11125,Becky Castell,Home Office,United States,San Francisco,California,94109,West,TEC-AC-10001465,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",SanDisk Cruzer 64 GB USB Flash Drive,36.32,1,0,10.896
481,CA-2016-100790,6/26/2016,7/2/2016,Standard Class,JG-15805,John Grady,Corporate,United States,New York City,New York,10024,East,OFF-ST-10000689,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Fellowes Strictly Business Drawer File, Letter/Legal Size",704.25,5,0,84.51
6444,CA-2016-101161,10/13/2016,10/20/2016,Standard Class,BW-11110,Bart Watters,Corporate,United States,New York City,New York,10024,East,OFF-LA-10000407,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery White Multi-Purpose Labels,24.9,5,0,11.454
6315,CA-2014-100762,11/24/2014,11/29/2014,Standard Class,NG-18355,Nat Gilpin,Corporate,United States,Jackson,Michigan,49201,Central,OFF-AR-10000380,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Hunt PowerHouse Electric Pencil Sharpener, Blue",151.92,4,0,45.576
7447,CA-2017-127474,2/3/2017,2/7/2017,Second Class,RD-19810,Ross DeVincentis,Home Office,United States,Chicago,Illinois,60610,Central,FUR-FU-10004597,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Cleatmat Chair Mats for Medium Pile Carpets,22.2,1,0.6,-26.085
5865,US-2014-117968,8/5/2014,8/7/2014,Second Class,RS-19420,Ricardo Sperren,Corporate,United States,Meriden,Connecticut,6450,East,OFF-AP-10002765,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Advanced Computer Series Surge Protectors,79.47,3,0,22.2516
7094,CA-2015-119480,1/9/2015,1/13/2015,Standard Class,CC-12685,Craig Carroll,Consumer,United States,Henderson,Kentucky,42420,South,OFF-PA-10004996,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Speediset Carbonless Redi-Letter 7"" x 8 1/2""",51.55,5,0,24.2285
1730,CA-2016-106894,2/7/2016,2/7/2016,Same Day,CA-12265,Christina Anderson,Consumer,United States,Springfield,Virginia,22153,South,OFF-LA-10001045,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Permanent Self-Adhesive File Folder Labels for Typewriters by Universal,7.83,3,0,3.6018
8662,CA-2015-131856,5/12/2015,5/17/2015,Standard Class,JG-15160,James Galang,Consumer,United States,Houston,Texas,77041,Central,FUR-FU-10000175,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Wood Document Frame.,21.968,4,0.6,-15.9268
1091,CA-2017-158407,6/4/2017,6/10/2017,Standard Class,LW-16990,Lindsay Williams,Corporate,United States,Monroe,North Carolina,28110,South,TEC-PH-10001819,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Innergie mMini Combo Duo USB Travel Charging Kit,71.984,2,0.2,25.1944
1488,CA-2015-140410,11/3/2015,11/7/2015,Standard Class,CM-12655,Corinna Mitchell,Home Office,United States,Los Angeles,California,90008,West,TEC-AC-10001109,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Trackman Marble Mouse,89.97,3,0,37.7874
1933,CA-2017-161200,8/6/2017,8/10/2017,Second Class,SV-20365,Seth Vernon,Consumer,United States,Lafayette,Louisiana,70506,South,FUR-BO-10000468,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan 2-Shelf Heavy-Duty Bookcases,145.74,3,0,23.3184
5097,US-2014-140452,12/6/2014,12/10/2014,Standard Class,BK-11260,Berenike Kampe,Consumer,United States,Chicago,Illinois,60610,Central,FUR-FU-10002088,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Nu-Dell Float Frame 11 x 14 1/2,10.776,3,0.6,-4.8492
9875,CA-2016-166653,9/22/2016,9/24/2016,Second Class,NP-18685,Nora Pelletier,Home Office,United States,Parma,Ohio,44134,East,OFF-EN-10003055,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","Blue String-Tie & Button Interoffice Envelopes, 10 x 13",63.968,2,0.2,19.99
7778,CA-2014-166961,12/27/2014,12/31/2014,Standard Class,CD-12790,Cynthia Delaney,Home Office,United States,Moreno Valley,California,92553,West,OFF-ST-10004507,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Advantus Rolling Storage Box,51.45,3,0,13.8915
4551,US-2017-107636,4/30/2017,5/2/2017,First Class,NM-18520,Neoma Murray,Consumer,United States,Manchester,Connecticut,6040,East,OFF-LA-10003388,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 5,5.76,2,0,2.8224
5019,CA-2014-127558,11/15/2014,11/18/2014,First Class,SS-20410,Shahid Shariari,Consumer,United States,Los Angeles,California,90008,West,TEC-AC-10003832,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech P710e Mobile Speakerphone,772.47,3,0,146.7693
3113,CA-2016-150350,8/23/2016,8/30/2016,Standard Class,MS-17770,Maxwell Schwartz,Consumer,United States,Seattle,Washington,98105,West,TEC-MA-10001972,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Okidata C331dn Printer,837.6,3,0.2,62.82
2532,CA-2014-111500,8/17/2014,8/21/2014,Standard Class,DJ-13510,Don Jones,Corporate,United States,Little Rock,Arkansas,72209,South,OFF-BI-10000829,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Non-Stick Binders,17.96,4,0,8.2616
5260,CA-2017-158722,10/20/2017,10/26/2017,Standard Class,MA-17560,Matt Abelman,Home Office,United States,Philadelphia,Pennsylvania,19120,East,OFF-PA-10000176,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1887,45.528,3,0.2,15.9348
8765,CA-2015-107083,11/21/2015,11/27/2015,Standard Class,BB-11545,Brenda Bowman,Corporate,United States,Fort Worth,Texas,76106,Central,OFF-AR-10002257,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Eldon Spacemaker Box, Quick-Snap Lid, Clear",5.344,2,0.2,0.7348
2115,CA-2015-164882,10/31/2015,10/31/2015,Same Day,SG-20080,Sandra Glassco,Consumer,United States,Redlands,California,92374,West,OFF-ST-10003638,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Mobile Personal File Cube,46.84,2,0,12.6468
8459,CA-2014-126200,8/25/2014,8/29/2014,Standard Class,JE-15715,Joe Elijah,Consumer,United States,Houston,Texas,77070,Central,OFF-BI-10002133,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",25.68,3,0.8,-39.804
6938,CA-2014-126963,6/15/2014,6/15/2014,Same Day,PS-18760,Pamela Stobb,Consumer,United States,El Paso,Texas,79907,Central,OFF-PA-10001952,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1902,36.544,2,0.2,11.8768
6767,CA-2017-100615,4/20/2017,4/24/2017,Standard Class,SJ-20215,Sarah Jordon,Consumer,United States,Chicago,Illinois,60653,Central,OFF-AR-10001683,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Lumber Crayons,15.76,2,0.2,3.546
4986,CA-2014-125171,9/3/2014,9/3/2014,Same Day,AG-10390,Allen Goldenen,Consumer,United States,New York City,New York,10009,East,OFF-LA-10001175,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 514,14.4,5,0,7.056
8283,CA-2015-154284,12/21/2015,12/26/2015,Second Class,SZ-20035,Sam Zeldin,Home Office,United States,Saint Charles,Illinois,60174,Central,TEC-MA-10004241,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Star Micronics TSP800 TSP847IIU Receipt Printer,600.53,2,0.3,137.264
2191,CA-2016-118913,6/25/2016,6/29/2016,Standard Class,AS-10240,Alan Shonely,Consumer,United States,Los Angeles,California,90049,West,OFF-AP-10000692,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Mighty 8 Compact Surge Protector,60.81,3,0,17.0268
5320,US-2017-162558,10/2/2017,10/5/2017,First Class,Dp-13240,Dean percer,Home Office,United States,Knoxville,Tennessee,37918,South,OFF-BI-10000977,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Plastic Spiral Binding Combs,27.36,3,0.7,-21.888
9841,US-2016-125402,9/25/2016,10/1/2016,Standard Class,DL-12865,Dan Lawera,Consumer,United States,Long Beach,California,90805,West,TEC-PH-10003356,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}","SmartStand Mobile Device Holder, Assorted Colors",44.736,8,0.2,4.4736
9365,CA-2017-111591,3/21/2017,3/25/2017,Standard Class,PS-18970,Paul Stevenson,Home Office,United States,Seattle,Washington,98105,West,OFF-ST-10001809,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Officeware Wire Shelving,359.32,4,0,7.1864
7046,CA-2016-160136,11/3/2016,11/9/2016,Standard Class,PJ-18835,Patrick Jones,Corporate,United States,Dallas,Texas,75217,Central,OFF-PA-10002160,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1978,9.248,2,0.2,3.3524
4738,CA-2015-155054,6/13/2015,6/19/2015,Standard Class,PS-19045,Penelope Sewall,Home Office,United States,Lewiston,Maine,4240,East,TEC-AC-10003657,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Lenovo 17-Key USB Numeric Keypad,67.98,2,0,14.9556
9936,CA-2016-114405,4/7/2016,4/12/2016,Standard Class,AS-10240,Alan Shonely,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-ST-10001627,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Jumbo ProFile Portable File Boxes Graphite/Black,36.744,3,0.2,3.6744
7901,CA-2017-128363,8/13/2017,8/18/2017,Standard Class,DC-12850,Dan Campbell,Consumer,United States,Memphis,Tennessee,38109,South,TEC-AC-10003709,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Maxell 4.7GB DVD-R 5/Pack,1.584,2,0.2,0.4752
8956,CA-2014-126480,9/20/2014,9/24/2014,Standard Class,HG-14965,Henry Goldwyn,Corporate,United States,San Diego,California,92024,West,OFF-PA-10004610,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1900,8.56,2,0,3.852
4711,CA-2017-138149,6/29/2017,6/30/2017,First Class,WB-21850,William Brown,Consumer,United States,Los Angeles,California,90049,West,TEC-AC-10001284,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Enermax Briskie RF Wireless Keyboard and Mouse Combo,62.31,3,0,22.4316
7736,US-2016-106313,8/22/2016,8/26/2016,Standard Class,DG-13300,Deirdre Greer,Corporate,United States,Seattle,Washington,98105,West,OFF-PA-10001870,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 202,19.44,3,0,9.3312
4790,CA-2015-104346,12/11/2015,12/16/2015,Standard Class,IM-15070,Irene Maddox,Consumer,United States,Colorado Springs,Colorado,80906,West,FUR-FU-10001473,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Wood Document Frame,54.92,5,0.2,10.984
4317,CA-2015-115945,6/25/2015,7/1/2015,Standard Class,AB-10165,Alan Barnes,Consumer,United States,Los Angeles,California,90045,West,OFF-ST-10001963,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Regal Shelving Units,304.23,3,0,9.1269
5896,CA-2014-168305,11/1/2014,11/8/2014,Standard Class,PL-18925,Paul Lucas,Home Office,United States,Los Angeles,California,90049,West,OFF-LA-10003498,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 475,44.4,3,0,22.2
3316,CA-2017-169978,12/24/2017,12/28/2017,Standard Class,HG-15025,Hunter Glantz,Consumer,United States,Oceanside,New York,11572,East,OFF-BI-10001900,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","DXL Angle-View Binders with Locking Rings, Black",14.376,3,0.2,4.8519
4926,CA-2017-126438,9/10/2017,9/13/2017,First Class,AR-10345,Alex Russell,Corporate,United States,Lawrence,Massachusetts,1841,East,OFF-AR-10003338,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Eberhard Faber 3 1/2"" Golf Pencils",14.88,2,0,3.72
5241,CA-2016-116561,9/11/2016,9/17/2016,Standard Class,EB-14110,Eugene Barchas,Consumer,United States,San Jose,California,95123,West,OFF-BI-10001658,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Standard Therm-A-Bind Covers,39.872,2,0.2,12.9584
8721,CA-2016-120824,6/12/2016,6/16/2016,Second Class,AW-10930,Arthur Wiediger,Home Office,United States,Houston,Texas,77070,Central,FUR-CH-10000229,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Enterprise Series Seating High-Back Swivel/Tilt Chairs,379.372,2,0.3,-119.2312
6480,CA-2017-140872,6/3/2017,6/10/2017,Standard Class,NR-18550,Nick Radford,Consumer,United States,Pembroke Pines,Florida,33024,South,TEC-PH-10000441,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",VTech DS6151,503.96,5,0.2,50.396
1791,CA-2014-102008,9/30/2014,10/4/2014,Standard Class,RA-19915,Russell Applegate,Consumer,United States,New York City,New York,10011,East,OFF-PA-10004092,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Tops Green Bar Computer Printout Paper,48.94,1,0,24.47
9105,CA-2015-163181,11/7/2015,11/12/2015,Standard Class,AB-10105,Adrian Barton,Consumer,United States,Houston,Texas,77041,Central,OFF-BI-10000474,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Recycled Flexi-View Covers for Binding Systems,32.06,10,0.8,-51.296
